id,Age
79902,9.9910145
79903,10.370742
79904,10.0766535
79905,9.788445
79906,11.285133
79907,9.888566
79908,8.730484
79909,9.9691305
79910,6.2448134
79911,4.8424435
79912,11.396336
79913,5.3699145
79914,12.899095
79915,9.990417
79916,12.045003
79917,9.615912
79918,12.023742
79919,10.907358
79920,10.196426
79921,11.868532
79922,9.121588
79923,10.7928505
79924,10.821049
79925,9.661985
79926,9.699169
79927,9.871757
79928,11.56034
79929,11.938521
79930,11.872596
79931,11.517632
79932,8.283831
79933,11.122982
79934,8.79432
79935,6.1005516
79936,13.006311
79937,14.054073
79938,11.436183
79939,11.618307
79940,8.07208
79941,12.87331
79942,12.386818
79943,7.3205667
79944,12.470673
79945,11.849745
79946,10.723915
79947,7.2104073
79948,9.958724
79949,10.643416
79950,10.5543165
79951,9.526109
79952,13.8582945
79953,7.8548307
79954,8.37815
79955,8.50398
79956,8.599118
79957,12.409224
79958,11.229486
79959,15.927442
79960,10.434656
79961,12.306713
79962,14.54388
79963,8.767826
79964,6.4485946
79965,8.011726
79966,11.233966
79967,10.917155
79968,12.134463
79969,7.656103
79970,9.864007
79971,5.826242
79972,8.629638
79973,11.223256
79974,9.925525
79975,6.395341
79976,11.021111
79977,6.7995043
79978,9.722042
79979,9.992014
79980,8.548316
79981,8.272833
79982,7.135769
79983,11.2398205
79984,9.162998
79985,10.5361805
79986,11.773196
79987,10.192119
79988,8.109936
79989,11.159366
79990,9.327381
79991,10.748924
79992,11.558792
79993,10.667164
79994,11.479723
79995,5.4076147
79996,11.922381
79997,15.0311365
79998,10.858767
79999,9.497484
80000,9.164409
80001,13.938462
80002,12.078033
80003,10.001788
80004,10.470735
80005,10.558072
80006,11.01917
80007,12.448238
80008,12.718173
80009,14.547897
80010,5.6640463
80011,7.730104
80012,10.331321
80013,11.117586
80014,10.944493
80015,11.242938
80016,10.68051
80017,13.524164
80018,10.996335
80019,9.184992
80020,11.764287
80021,10.340753
80022,13.1644
80023,10.589961
80024,8.623594
80025,5.584892
80026,12.478613
80027,10.263952
80028,7.195368
80029,10.581519
80030,6.1022406
80031,14.773922
80032,13.717867
80033,10.979795
80034,9.8763485
80035,14.659673
80036,7.7070427
80037,10.143235
80038,12.1647
80039,9.471868
80040,9.705648
80041,10.888984
80042,13.025979
80043,9.947824
80044,11.12256
80045,12.064709
80046,10.812526
80047,6.575773
80048,11.601062
80049,6.254125
80050,7.17845
80051,8.293244
80052,8.2948
80053,7.7290874
80054,15.307009
80055,12.905585
80056,11.975962
80057,10.502728
80058,9.928075
80059,10.1607485
80060,8.095187
80061,6.4137807
80062,12.8385315
80063,12.395101
80064,10.4709215
80065,14.437254
80066,11.095422
80067,7.511342
80068,14.8426075
80069,10.448077
80070,5.415689
80071,8.041367
80072,8.010022
80073,9.986846
80074,11.275505
80075,10.667515
80076,8.386564
80077,11.487508
80078,9.733378
80079,7.7012835
80080,7.439593
80081,8.825106
80082,11.10093
80083,9.846712
80084,7.3085904
80085,11.064744
80086,4.3217
80087,9.591496
80088,9.165594
80089,9.65221
80090,7.4255915
80091,12.186569
80092,12.762915
80093,13.769355
80094,8.452597
80095,6.5304713
80096,4.794272
80097,6.575656
80098,9.120181
80099,13.577384
80100,13.40064
80101,8.098581
80102,6.1226196
80103,6.207943
80104,10.400025
80105,11.1566105
80106,10.725807
80107,11.019299
80108,13.634808
80109,7.0509043
80110,7.7553973
80111,15.308187
80112,8.667936
80113,8.976144
80114,15.311293
80115,10.829392
80116,9.178541
80117,10.948408
80118,6.462794
80119,11.598652
80120,6.862641
80121,8.7737255
80122,11.693208
80123,7.3390784
80124,10.381633
80125,12.299398
80126,10.04682
80127,9.70629
80128,4.948052
80129,9.568103
80130,8.222723
80131,9.772547
80132,9.790479
80133,9.638434
80134,9.847491
80135,14.803804
80136,14.178077
80137,12.590327
80138,9.598581
80139,10.13503
80140,11.848884
80141,10.628705
80142,11.997085
80143,6.2680545
80144,11.260131
80145,8.734821
80146,8.429691
80147,10.253266
80148,10.664644
80149,15.92582
80150,9.130259
80151,12.749057
80152,13.443511
80153,8.770266
80154,10.092763
80155,9.149363
80156,12.9035015
80157,6.6869493
80158,6.8600183
80159,11.120827
80160,7.744363
80161,13.7282505
80162,13.3742075
80163,10.474299
80164,6.0240507
80165,11.345181
80166,7.8614826
80167,10.277601
80168,9.4556465
80169,10.351024
80170,11.785147
80171,10.160774
80172,4.672543
80173,9.625482
80174,8.232583
80175,14.929117
80176,10.686746
80177,8.434934
80178,11.067867
80179,8.807103
80180,12.885765
80181,4.89661
80182,8.578231
80183,10.484973
80184,10.972801
80185,6.6138496
80186,10.809925
80187,6.839034
80188,10.659896
80189,12.820797
80190,12.277201
80191,8.950581
80192,6.4668684
80193,6.0690846
80194,4.43842
80195,10.858247
80196,11.679082
80197,9.098106
80198,8.953804
80199,7.773879
80200,13.955191
80201,9.026151
80202,5.7083178
80203,12.163003
80204,10.264368
80205,11.200133
80206,8.419805
80207,7.262654
80208,12.73674
80209,5.004212
80210,10.961381
80211,10.889213
80212,12.435196
80213,11.188059
80214,6.1254253
80215,9.482709
80216,9.365532
80217,6.83505
80218,13.693772
80219,7.1774464
80220,6.8912163
80221,9.727531
80222,8.850199
80223,13.414001
80224,18.00421
80225,11.004089
80226,10.664045
80227,9.671359
80228,12.629859
80229,10.368964
80230,10.653838
80231,7.6388216
80232,10.569481
80233,7.414141
80234,9.048873
80235,10.54653
80236,7.744082
80237,12.178268
80238,12.744488
80239,8.954883
80240,4.4545016
80241,10.166308
80242,8.666536
80243,10.267623
80244,6.8788104
80245,10.7687
80246,9.550297
80247,16.98968
80248,9.497797
80249,10.837779
80250,9.179285
80251,8.178315
80252,12.398212
80253,8.803801
80254,10.809212
80255,12.686735
80256,7.6884236
80257,10.073706
80258,11.291423
80259,7.863417
80260,8.951534
80261,14.97309
80262,12.1690235
80263,9.650792
80264,10.791676
80265,4.913962
80266,12.53184
80267,7.0375886
80268,9.430452
80269,4.4183354
80270,9.327575
80271,7.251408
80272,9.733465
80273,9.592135
80274,6.779017
80275,9.131346
80276,9.778047
80277,12.248318
80278,6.5163436
80279,9.524901
80280,9.688649
80281,11.084421
80282,11.357228
80283,7.276251
80284,11.361513
80285,15.8867
80286,6.4635196
80287,10.861776
80288,7.601751
80289,8.104532
80290,13.775512
80291,10.848822
80292,9.836634
80293,9.681806
80294,10.619296
80295,6.232796
80296,10.178402
80297,10.712223
80298,8.9313
80299,9.461848
80300,8.8597555
80301,6.9698033
80302,9.994446
80303,9.957502
80304,7.975731
80305,9.810615
80306,9.187425
80307,9.438155
80308,10.260486
80309,8.83228
80310,9.102812
80311,12.374405
80312,11.27936
80313,11.287548
80314,11.084866
80315,12.076994
80316,10.349765
80317,10.181201
80318,14.134765
80319,8.153703
80320,11.58512
80321,9.10331
80322,10.972045
80323,10.912428
80324,7.691857
80325,12.008368
80326,11.42526
80327,6.0699797
80328,8.876316
80329,9.983371
80330,13.192424
80331,9.797382
80332,8.230226
80333,7.2584476
80334,8.280318
80335,7.008533
80336,9.566878
80337,10.609195
80338,10.339618
80339,10.3685465
80340,8.5767565
80341,10.527932
80342,14.943408
80343,12.382562
80344,7.1778636
80345,15.238886
80346,10.443922
80347,10.943637
80348,6.433851
80349,8.204241
80350,10.585524
80351,10.4976225
80352,11.332434
80353,10.832545
80354,13.683805
80355,5.2573724
80356,11.6549225
80357,9.647397
80358,7.1415267
80359,8.123812
80360,12.885787
80361,6.0291114
80362,13.239988
80363,4.715678
80364,11.915853
80365,7.554233
80366,8.830647
80367,6.5927215
80368,9.648202
80369,11.953021
80370,9.785654
80371,11.792414
80372,12.886658
80373,12.206947
80374,5.218566
80375,7.7314715
80376,9.712919
80377,7.021416
80378,7.858123
80379,11.390737
80380,11.950663
80381,8.787035
80382,7.5962687
80383,11.245003
80384,6.494266
80385,8.382369
80386,8.283996
80387,13.886963
80388,8.338961
80389,10.350686
80390,10.440122
80391,4.400753
80392,7.02279
80393,11.648416
80394,9.251005
80395,15.480345
80396,17.45176
80397,9.108238
80398,12.150213
80399,10.131632
80400,6.7063756
80401,4.7233796
80402,10.858511
80403,12.684239
80404,11.16522
80405,14.722628
80406,5.2626147
80407,9.933899
80408,11.018416
80409,11.067131
80410,13.2798195
80411,9.056999
80412,9.062166
80413,14.498044
80414,11.172648
80415,7.861437
80416,7.2922454
80417,9.547459
80418,10.900276
80419,14.954479
80420,7.7609744
80421,8.799343
80422,9.878812
80423,9.471728
80424,9.174343
80425,13.55038
80426,11.098765
80427,11.173345
80428,9.904359
80429,10.234727
80430,9.544056
80431,10.771879
80432,7.9982815
80433,12.369436
80434,9.403378
80435,10.153264
80436,11.190671
80437,10.476858
80438,5.4588304
80439,11.943618
80440,9.81065
80441,9.838295
80442,8.560625
80443,7.3886237
80444,10.466823
80445,9.924828
80446,8.206017
80447,10.999198
80448,7.570698
80449,8.916208
80450,8.7734585
80451,16.227982
80452,10.329389
80453,12.472016
80454,11.677089
80455,11.219612
80456,11.585307
80457,10.2474
80458,13.112669
80459,7.036229
80460,10.277318
80461,11.983859
80462,9.237321
80463,12.751115
80464,4.943434
80465,10.618414
80466,7.101531
80467,9.661835
80468,7.517431
80469,8.82006
80470,9.371654
80471,9.425899
80472,10.899995
80473,10.587534
80474,8.430499
80475,8.967672
80476,12.78182
80477,10.933528
80478,6.552546
80479,7.232286
80480,9.698648
80481,5.194709
80482,11.46657
80483,8.548037
80484,10.860946
80485,10.63663
80486,7.9618807
80487,6.2252502
80488,8.021907
80489,8.450338
80490,9.680954
80491,8.663198
80492,10.192969
80493,10.831783
80494,8.062819
80495,8.515738
80496,9.2049885
80497,8.366281
80498,13.9335
80499,9.631807
80500,9.726678
80501,9.846668
80502,4.6239457
80503,11.15121
80504,6.7763953
80505,11.877333
80506,4.7005243
80507,10.579884
80508,10.100359
80509,7.1182866
80510,16.655716
80511,11.526597
80512,10.668634
80513,11.100938
80514,11.457427
80515,15.412953
80516,10.175986
80517,11.044694
80518,9.088317
80519,11.483488
80520,7.345512
80521,11.214264
80522,9.46106
80523,5.4486256
80524,9.036672
80525,8.006744
80526,16.859589
80527,7.9806643
80528,11.876058
80529,12.13649
80530,10.274471
80531,12.710469
80532,11.60542
80533,10.713837
80534,7.6931496
80535,7.310958
80536,11.083847
80537,10.20483
80538,11.420878
80539,7.6774945
80540,7.636387
80541,9.382545
80542,10.003858
80543,9.818978
80544,8.404437
80545,5.3286004
80546,10.068556
80547,8.200056
80548,5.347343
80549,9.032847
80550,9.083546
80551,14.980498
80552,15.504545
80553,10.664121
80554,10.358569
80555,13.093874
80556,8.076938
80557,10.589159
80558,8.319021
80559,9.344679
80560,8.724938
80561,14.619525
80562,13.548162
80563,12.412727
80564,5.918212
80565,7.4782104
80566,13.445248
80567,10.437384
80568,11.501402
80569,12.204165
80570,9.238353
80571,10.111139
80572,10.385871
80573,11.03823
80574,10.073724
80575,9.89869
80576,12.684601
80577,9.645119
80578,9.343637
80579,7.5253024
80580,11.075216
80581,12.725132
80582,10.217081
80583,9.238149
80584,10.310517
80585,9.490693
80586,12.106873
80587,14.316471
80588,7.149315
80589,10.989503
80590,8.424459
80591,5.6099253
80592,7.1850495
80593,10.836768
80594,13.476654
80595,11.659825
80596,11.721279
80597,6.607072
80598,10.679286
80599,6.7263126
80600,11.445225
80601,9.101321
80602,11.54542
80603,11.398282
80604,10.164546
80605,10.878753
80606,8.192586
80607,9.05648
80608,10.801517
80609,9.600696
80610,5.4359574
80611,10.628269
80612,10.880533
80613,9.147413
80614,9.466251
80615,9.3742285
80616,11.190749
80617,10.038455
80618,12.79448
80619,12.130982
80620,9.200745
80621,10.018259
80622,10.492982
80623,9.801643
80624,10.900796
80625,12.818735
80626,12.238658
80627,6.9839354
80628,8.634539
80629,11.110701
80630,6.792545
80631,9.998396
80632,10.058609
80633,10.386812
80634,10.7345915
80635,13.466443
80636,6.7593913
80637,15.238135
80638,11.568451
80639,11.493494
80640,9.185979
80641,8.782943
80642,5.7077255
80643,11.256785
80644,9.232371
80645,10.625583
80646,10.910942
80647,9.27073
80648,4.685276
80649,9.764785
80650,7.7488546
80651,9.01385
80652,15.254671
80653,10.792158
80654,11.686596
80655,12.000684
80656,8.134238
80657,13.346755
80658,6.5581083
80659,4.729831
80660,13.233905
80661,9.223085
80662,8.025479
80663,9.352653
80664,8.603029
80665,11.032138
80666,4.3278723
80667,6.3356485
80668,7.071196
80669,13.9320545
80670,7.4772363
80671,12.102544
80672,4.93706
80673,12.728564
80674,11.01901
80675,8.701465
80676,12.119
80677,5.4139857
80678,10.02563
80679,14.107357
80680,7.428593
80681,8.194765
80682,12.955563
80683,10.397383
80684,10.432221
80685,7.602798
80686,11.975409
80687,13.753254
80688,9.6808195
80689,8.383885
80690,9.7182045
80691,10.440223
80692,10.637986
80693,7.172028
80694,7.1099854
80695,10.336857
80696,10.791637
80697,10.650631
80698,9.288133
80699,8.40085
80700,6.9093466
80701,10.044533
80702,12.296142
80703,8.833923
80704,10.245264
80705,9.689552
80706,6.669993
80707,10.552513
80708,9.613725
80709,12.610477
80710,10.910852
80711,9.418408
80712,11.998005
80713,8.337172
80714,12.413481
80715,8.144827
80716,6.6429806
80717,9.0536785
80718,8.944833
80719,11.0862465
80720,9.189509
80721,11.077482
80722,14.850358
80723,6.875984
80724,8.044429
80725,10.133985
80726,11.9442835
80727,9.540775
80728,6.0961237
80729,9.77747
80730,9.13195
80731,8.307145
80732,7.8337007
80733,10.448587
80734,6.370921
80735,11.19715
80736,16.531807
80737,9.386227
80738,11.541534
80739,8.143996
80740,9.65261
80741,10.725588
80742,10.422226
80743,11.661883
80744,6.7633715
80745,5.3579073
80746,14.632975
80747,9.351557
80748,9.84542
80749,10.307137
80750,9.216106
80751,9.240785
80752,12.251036
80753,9.696334
80754,10.922066
80755,6.775323
80756,7.687461
80757,11.795706
80758,8.606308
80759,11.726603
80760,11.08692
80761,9.972878
80762,13.383028
80763,9.463615
80764,12.541968
80765,10.861963
80766,16.19121
80767,8.653416
80768,9.955825
80769,6.2852244
80770,11.125514
80771,11.446124
80772,6.147197
80773,11.2075815
80774,10.598599
80775,10.381747
80776,7.6708646
80777,10.121833
80778,12.5598755
80779,12.695684
80780,7.496765
80781,11.99846
80782,11.399854
80783,8.712983
80784,5.7350826
80785,13.699819
80786,12.141465
80787,9.808986
80788,14.090716
80789,7.098505
80790,6.8362956
80791,10.688852
80792,11.208555
80793,10.667391
80794,11.281523
80795,9.719877
80796,8.109517
80797,10.83157
80798,13.127817
80799,10.326593
80800,11.613661
80801,12.123608
80802,14.497176
80803,12.091502
80804,6.3911543
80805,10.524674
80806,13.157172
80807,8.659346
80808,10.8625345
80809,6.317499
80810,11.05407
80811,9.768612
80812,7.6085196
80813,9.00845
80814,5.591374
80815,15.009722
80816,9.538159
80817,14.558918
80818,11.18223
80819,6.19351
80820,10.289548
80821,10.670142
80822,8.735432
80823,11.142465
80824,5.3569565
80825,8.143159
80826,7.9849997
80827,7.8827496
80828,9.670013
80829,9.610818
80830,11.457548
80831,8.407895
80832,10.235262
80833,12.864148
80834,7.5271416
80835,11.051113
80836,11.456028
80837,5.367518
80838,11.147699
80839,8.325599
80840,10.172277
80841,11.19225
80842,7.8860927
80843,6.6944156
80844,11.248673
80845,10.796756
80846,7.3808837
80847,11.031428
80848,9.586927
80849,5.684291
80850,4.8619356
80851,14.323479
80852,7.0132155
80853,7.6819444
80854,6.5006433
80855,10.969752
80856,13.110796
80857,14.46299
80858,14.832841
80859,9.781889
80860,8.161228
80861,11.170729
80862,11.346001
80863,10.724377
80864,13.75373
80865,4.719526
80866,7.675161
80867,9.14117
80868,10.759258
80869,8.636918
80870,8.133819
80871,6.118023
80872,11.181665
80873,14.569595
80874,10.801537
80875,6.4532537
80876,5.222242
80877,13.205437
80878,11.277956
80879,12.665992
80880,14.730367
80881,10.60078
80882,10.052859
80883,8.871493
80884,8.34284
80885,12.150332
80886,8.180336
80887,13.577062
80888,11.861933
80889,6.720381
80890,10.136361
80891,8.931246
80892,7.675302
80893,8.632748
80894,7.624566
80895,10.57051
80896,11.09973
80897,10.786097
80898,14.345789
80899,9.794365
80900,9.800355
80901,6.1361475
80902,9.496427
80903,4.648962
80904,9.764965
80905,9.040416
80906,11.258099
80907,12.170715
80908,5.9707217
80909,10.255571
80910,14.455728
80911,10.00402
80912,15.448669
80913,9.749473
80914,11.681687
80915,6.2029333
80916,11.020263
80917,11.773765
80918,9.7351265
80919,10.40135
80920,9.607901
80921,13.701029
80922,7.4064302
80923,9.430514
80924,7.8370624
80925,15.047315
80926,13.691197
80927,10.687607
80928,8.455917
80929,9.246708
80930,11.633317
80931,6.2391143
80932,14.140602
80933,8.696305
80934,10.220529
80935,10.43847
80936,13.0825405
80937,12.080199
80938,9.864538
80939,8.261834
80940,9.437356
80941,7.1549535
80942,12.510285
80943,10.383699
80944,10.018836
80945,6.8064117
80946,10.082398
80947,11.433473
80948,9.267474
80949,9.178464
80950,10.006702
80951,9.979506
80952,9.148649
80953,9.94196
80954,10.934983
80955,10.189444
80956,10.024044
80957,10.607469
80958,13.7162
80959,4.3146524
80960,7.824598
80961,8.8213005
80962,10.128881
80963,8.392716
80964,11.820048
80965,7.0339866
80966,13.250277
80967,7.747012
80968,16.581911
80969,8.599203
80970,9.847183
80971,11.461175
80972,8.533665
80973,15.777956
80974,16.97622
80975,12.167561
80976,10.195673
80977,9.170551
80978,10.917445
80979,17.225657
80980,10.455713
80981,14.850325
80982,6.0582504
80983,10.887204
80984,8.6342
80985,11.837632
80986,7.3490252
80987,9.816339
80988,8.419343
80989,11.4011965
80990,14.254633
80991,6.176525
80992,11.781887
80993,9.663154
80994,7.921077
80995,7.3554554
80996,5.404598
80997,9.780196
80998,11.055069
80999,10.340827
81000,10.856095
81001,9.992447
81002,12.0412445
81003,11.204509
81004,9.775365
81005,11.112566
81006,11.981261
81007,9.803114
81008,6.439011
81009,11.314062
81010,8.931262
81011,10.183604
81012,6.4407296
81013,8.93058
81014,8.686449
81015,6.267984
81016,13.482235
81017,8.510006
81018,7.2804947
81019,9.701781
81020,8.945377
81021,10.7433405
81022,6.6114516
81023,13.245661
81024,10.85238
81025,10.706223
81026,7.9515
81027,10.456598
81028,9.371641
81029,7.272485
81030,12.769295
81031,12.012895
81032,9.308912
81033,9.8719425
81034,7.647359
81035,6.4638805
81036,9.212463
81037,10.828922
81038,8.675837
81039,9.116306
81040,15.214536
81041,12.01056
81042,11.0637245
81043,10.803771
81044,5.042217
81045,10.284533
81046,6.869019
81047,10.99252
81048,10.175911
81049,7.670955
81050,13.63442
81051,14.580901
81052,6.999769
81053,12.3338175
81054,9.979381
81055,9.590909
81056,13.115402
81057,8.487599
81058,11.051827
81059,9.525095
81060,12.463695
81061,13.401188
81062,10.5318165
81063,9.684707
81064,8.765937
81065,7.9008274
81066,10.73034
81067,9.342314
81068,6.913395
81069,12.006239
81070,11.477108
81071,8.654698
81072,7.158783
81073,13.560368
